"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42"
5.489,2.1976,0,0,0,2,4,35,7,3,0,-0.117,4.423,3.682,11.345,8,0.974,1.135,0,0,0,1.225,1,0,0,0,2.466,0,0,12.336,11.779,0,1,0,1,3.854,1.943,0,9.163,0,0,"0"
4.732,2.8489,3,0,0,0,1,42.9,0,0,0,0,3.549,1.187,9.642,0,1.011,1.091,0,0,0,1.421,1,0,1,0,2.194,-0.024,0,0,1.659,0,1,0,0,4.523,2.329,0,9.314,0,2,"0"
5.096,2.7457,6,0,0,0,8,52.2,0,1,0,0,5.261,0.749,10.806,4,1.049,1.058,0,0,0,1.513,2,1,0,0,2.396,0,1,0,3.141,0,8,0,0,6.954,2.175,0,13.369,0,6,"0"
4.782,3.0562,0,0,1,0,2,40,0,2,2,-0.896,3.324,1.273,9.947,4,1.015,1.129,0,0,0,1.215,1,0,0,0,2.251,-0.008,0,10.38,1.951,0,1,2,2,3.708,2.773,1,8.322,0,0,"0"
4.928,1.7361,0,0,0,0,2,45,0,0,0,0,3.753,0,10.506,0,0.968,1.114,0,0,0,1.29,3,0,0,0,2.348,0,0,0,3.091,2,0,0,0,3.685,1.722,0,8.6,0,0,"0"
5.459,3.1356,1,0,2,0,4,41.7,0,3,2,0,3.784,1.029,10.764,6,1.029,1.113,0,0,0,1.28,3,0,0,0,2.462,0,0,22.286,1.583,0,2,2,3,4.748,2.906,1,9.674,0,0,"0"
4.802,1.7802,2,0,5,0,2,39.4,0,0,4,0,3.892,0,10.46,0,0.986,1.113,0,0,0,1.339,4,0,0,0,2.384,0,0,0,3.735,0,0,5,1,4.341,1.824,2,9.301,0,0,"0"
4.562,2.931,0,1,0,0,0,33.3,0,2,2,-0.603,3.052,0.875,9.54,2,1.062,1.153,1,0,0,1.166,1,0,0,0,2.17,0.05,0,20.392,1.14,0,0,4,2,3.587,3.292,2,8.026,0,0,"0"
5.389,2.7726,1,0,3,0,2,41.7,0,3,3,0.144,3.772,1.506,10.698,9,1.029,1.113,0,0,0,1.278,3,0,0,0,2.504,0,0,23.066,2.22,0,1,2,0,4.757,2.728,1,9.614,0,0,"0"
3,1.7389,1,0,0,0,0,25,2,0,0,0,3.426,0.918,6.594,0,0.985,1.136,0,0,0,1.383,0,1,0,0,1.414,0.691,0,0,1.333,0,0,0,0,6.867,2.083,0,11.561,0,1,"0"
5.051,3.532,0,0,2,0,0,30,2,6,2,-0.794,4.214,3.546,10.717,9,0.991,1.146,0,0,0,1.141,0,0,0,0,2.291,0,0,11.784,10.986,0,0,2,6,3.519,2.435,1,8.71,0,0,"0"
4.953,3.4085,0,0,2,0,2,40,1,2,3,0,3.351,1.273,9.975,4,1.015,1.129,0,1,0,1.241,1,0,0,0,2.288,-0.008,0,20.772,1.602,0,1,2,0,3.853,2.803,1,8.521,0,0,"0"
3.879,2.7312,0,0,2,0,0,28.6,2,0,2,0,2.922,2.281,8.743,0,0.966,1.151,0,0,0,1.179,0,0,0,0,1.902,0.038,0,0,3.685,0,0,2,1,2.957,1.722,1,7.078,0,0,"1"
5.175,3.753,0,0,0,1,0,34.5,3,1,0,1.296,3.211,1.859,10.165,2,0.975,1.136,0,0,0,1.224,0,0,0,0,2.175,0.013,0,0,3.341,0,0,0,1,3.401,2.265,0,7.963,0,0,"1"
3.919,3.1183,0,0,0,0,0,27.6,2,3,0,0,3.178,2.55,9.002,1,0.998,1.151,0,0,0,1.116,0,0,0,0,1.932,0.014,0,0,4.489,0,0,0,1,3.056,2.318,0,7.456,0,0,"1"
4.383,3.1398,0,0,0,0,0,31.6,1,3,0,-0.678,3.809,3.249,10.063,4,0.98,1.142,0,0,0,1.173,0,0,0,0,2.054,0,0,10.339,7.892,0,0,0,2,3.329,2.214,0,8.27,0,0,"1"
4.896,3.4023,0,0,0,0,3,40.9,0,3,0,0,3.404,1.299,10.027,6,1.018,1.123,0,0,0,1.219,1,0,0,0,2.301,0.004,0,10.378,1.541,0,2,0,0,3.744,2.583,0,8.369,0,0,"1"
4.882,2.872,0,0,0,0,2,37.5,2,6,0,-1.14,3.8,2.123,10.361,10,1.036,1.13,0,0,0,1.161,1,0,0,0,2.305,0,0,22.748,3.779,0,0,0,2,3.755,2.981,0,8.711,2,0,"1"
4.641,3.0853,0,0,0,0,2,44.4,0,2,0,0,3.233,1.261,9.714,4,1.011,1.116,0,0,0,1.249,1,0,0,0,2.214,0.014,0,10.165,1.783,0,1,0,0,3.664,2.583,0,8.192,0,0,"1"
4.928,2.4843,0,0,0,0,0,34.2,1,3,0,0.171,3.606,2.125,10.295,6,0.992,1.137,0,0,0,1.199,1,0,0,0,2.36,0,0,22.913,3.3,2,0,0,0,3.538,2.375,0,8.342,0,0,"1"
3.618,3.4601,0,0,0,0,0,33.3,0,0,0,0,2.591,0,8.412,0,1.01,1.157,0,0,0,1.306,1,0,0,1,2,-0.238,0,0,0.579,0,0,2,1,3.52,2.3,2,7.59,0,0,"1"
4.346,3.6387,0,0,0,0,0,31.6,0,3,0,-0.41,3.074,1.975,9.16,3,1.021,1.142,0,0,0,1.153,0,0,0,0,2,0.05,0,10.291,3.165,0,0,0,0,3.424,2.852,0,7.785,0,0,"1"
4.691,4.0085,0,0,0,0,0,33.3,0,4,0,-2.748,3.146,1.436,9.666,6,1.064,1.139,0,0,0,1.141,0,0,0,0,2.117,0.053,0,19.662,2.428,0,0,0,2,3.564,3.944,0,8.128,0,0,"1"
4.495,3.6519,0,0,0,0,0,32,2,3,0,-0.558,3.25,2.187,9.562,5,1.007,1.141,0,0,0,1.172,0,0,0,0,2.074,0.014,0,21.071,3.568,0,0,0,0,3.461,2.803,0,8.013,0,0,"1"
4.414,3.0837,0,0,1,0,1,42.9,0,0,2,0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.282,1,0,0,0,2.101,-0.077,0,0,0.975,0,1,2,2,3.557,2.238,1,7.79,0,0,"1"
4.788,2.7203,0,0,2,0,1,40.9,0,3,2,-1.424,3.499,1.911,10.014,3,1.028,1.127,0,0,0,1.201,1,0,0,0,2.23,-0.002,0,21.295,3.219,0,0,2,2,3.664,3,1,8.485,0,0,"1"
5.096,3.1703,0,0,0,0,0,40,2,4,0,-1.5,3.433,1.124,10.278,10,1.042,1.125,0,0,0,1.223,1,0,0,0,2.358,0.004,0,32.786,1.482,1,0,0,0,3.742,3.208,0,8.487,0,0,"1"
4.876,3.9788,0,0,0,0,0,22.7,2,5,0,0,3.16,1.761,9.801,6,1.043,1.161,0,0,0,1.008,0,0,0,0,2.189,-0.027,0,0,2.313,0,0,0,5,3.341,3.7,0,7.66,0,0,"1"
4.343,3.3851,0,0,0,0,0,28.6,0,4,0,-2.153,3.013,1.5,9.309,4,1.069,1.149,0,0,0,1.075,0,0,0,0,2,-0.092,0,19.281,2.682,0,0,0,2,3.408,4.042,0,7.893,0,0,"1"
4.343,3.6524,0,0,0,0,0,31.3,1,3,0,-0.501,2.977,1.906,9.058,3,1.032,1.143,0,0,0,1.126,0,0,0,0,1.989,-0.089,0,10.119,2.682,0,0,0,1,3.423,3.271,0,7.697,0,0,"1"
5.421,4.9033,0,0,0,1,0,28.6,0,7,0,-5.019,3.504,1.669,10.487,10,1.087,1.149,0,0,0,1.084,0,0,0,0,2.327,0.005,0,30.485,2.211,0,0,0,4,3.629,4.173,0,8.471,0,0,"1"
4.17,2.6683,0,0,0,0,0,26.7,2,1,0,0,2.4,0.971,8.597,1,0.983,1.152,0,0,0,1.103,0,0,0,0,1.848,0.343,0,0,1.542,0,0,0,1,3.022,2.567,0,6.702,0,0,"1"
4.842,3.1241,0,0,0,0,2,44.4,0,4,0,-2.126,3.451,1.258,10.136,8,1.053,1.116,0,0,0,1.194,1,0,0,0,2.278,0.005,0,20.669,2.113,0,0,0,2,3.753,3.389,0,8.529,0,0,"1"
5.072,2.524,0,0,0,0,2,36.4,2,4,0,-0.888,4.154,3.02,10.632,12,0.986,1.132,0,0,0,1.212,1,0,0,0,2.351,0,0,24.704,6.968,0,0,0,0,3.794,2.167,0,8.904,2,0,"1"
5.089,1.8308,0,0,0,0,2,40,0,4,0,-0.809,4.049,0.49,10.803,14,0.996,1.125,0,0,0,1.213,3,0,0,0,2.373,0,0,25.001,4.39,0,0,0,0,3.8,2.222,0,8.91,2,0,"1"
4,3.1669,0,0,0,0,0,45.5,0,0,1,0,2.737,0,8.623,0,0.988,1.121,0,0,0,1.287,1,0,0,0,2,0.137,0,0,0.667,0,0,2,0,3.482,2.167,1,7.627,0,0,"1"
5.994,2.4353,7,0,0,3,0,45.5,0,0,0,0.425,4.296,0.768,11.48,0,1.071,1.095,0,0,0,1.384,6,0,1,0,2.799,0,0,0,0.955,4,0,0,0,4.407,2.58,0,9.865,0,7,"0"
4.263,3.3475,0,0,2,0,0,25.8,0,1,0,0,3.166,2.187,9.533,0,0.983,1.159,0,0,0,1.163,0,0,0,0,2,0.013,0,0,4.143,0,0,2,0,3.15,1.955,2,7.645,0,0,"0"
5.323,4.4887,2,0,0,1,0,30,0,1,2,-0.75,4.234,1.299,10.107,1,1.087,1.13,0,0,0,1.359,0,1,0,0,2.222,-0.087,0,10.158,1.569,0,0,2,2,7.078,3.49,2,12.275,0,2,"0"
4.922,3.5578,0,0,3,0,3,35,0,3,4,0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.195,1,0,0,0,2.309,0.005,0,20.579,1.768,0,3,4,2,3.865,3.042,2,8.639,0,0,"0"
4.86,3.3466,1,0,0,0,3,40,0,2,0,0,3.453,1.273,9.967,4,1.02,1.122,0,0,0,1.25,1,0,1,0,2.282,-0.008,0,0,1.634,0,3,0,0,3.932,2.374,0,8.641,0,1,"0"
4.845,3.1806,1,0,0,0,3,40,1,1,0,0,3.336,1.185,9.902,2,0.991,1.11,0,0,0,1.306,1,0,0,0,2.267,0.013,0,0,1.393,0,2,0,1,3.911,2.283,0,8.592,0,0,"0"
4.922,3.5441,0,0,5,0,3,41.2,0,2,7,0,3.486,1.258,10.152,4,1.05,1.137,0,1,0,1.254,1,0,0,0,2.309,0.005,0,20.471,1.768,0,2,5,2,3.88,3.292,3,8.746,0,0,"0"
4.732,3.3893,0,0,0,0,2,50,0,0,0,0,3.072,0.875,9.579,0,1.056,1.16,0,0,0,1.196,1,0,0,0,2.194,0.049,0,0,0.854,0,2,0,0,3.698,3.417,0,8.071,0,2,"0"
5.218,4.3575,1,0,0,0,0,29.1,4,3,0,0,3.851,2.646,10.565,7,0.979,1.142,0,0,0,1.2,0,0,0,0,2.264,0,0,12.174,4.797,0,0,0,1,4.412,2.149,0,9.174,0,0,"0"
4.517,2.6567,1,0,0,0,1,44.4,1,0,0,0,3.265,1.409,9.391,0,0.986,1.112,0,0,0,1.311,1,0,1,0,2.149,-0.024,0,0,2.036,0,0,0,0,3.622,2.086,0,8.37,0,1,"0"
4.97,3.5327,3,0,1,0,4,42.9,0,0,2,0,3.653,0.861,10.06,0,1.052,1.113,0,0,0,1.348,1,0,1,0,2.307,0.014,0,0,0.962,0,4,2,2,4.103,2.7,1,9.148,0,3,"0"
4.993,2.2683,0,0,0,0,3,35.8,2,1,0,0,3.995,2.885,10.458,3,0.968,1.133,0,0,0,1.235,1,0,0,0,2.325,0,0,0,6.393,0,1,0,1,3.725,1.8,0,8.621,0,0,"0"
5.006,3.7881,0,0,2,0,3,35.3,0,5,4,0,3.591,1.23,10.309,10,1.101,1.145,0,2,0,1.185,1,0,0,0,2.338,-0.003,0,40.816,1.873,0,3,4,1,3.941,3.769,2,8.927,0,0,"0"
4.935,3.5332,3,0,0,0,4,46.2,0,1,0,0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.333,1,0,1,0,2.303,0.015,0,0,1.047,0,4,0,1,4.119,2.9,0,9.154,0,3,"0"
4.499,2.3714,0,0,0,0,0,40,0,0,0,0,2.924,1.125,9.311,0,0.965,1.125,0,0,0,1.266,1,0,0,0,2.136,0.039,0,0,1.481,1,0,0,0,3.304,1.854,0,7.542,0,0,"0"
4.958,2.4699,0,0,0,0,0,32.3,3,1,0,0,3.186,1.16,10.099,3,0.973,1.141,0,0,0,1.202,1,0,0,0,2.303,-0.006,0,0,1.602,2,0,0,1,3.371,1.985,0,7.729,0,0,"0"
5.003,2.9595,1,0,0,0,3,55.6,0,0,0,0,3.496,0.629,10.084,0,0.992,1.089,0,0,0,1.369,3,0,1,0,2.351,0.004,0,0,1.075,0,1,0,0,4.009,2.101,0,8.805,0,1,"0"
5.026,2.9255,0,0,0,0,3,50,0,1,0,0,3.425,0.896,10.138,3,0.988,1.104,0,0,0,1.315,3,0,0,0,2.365,-0.002,0,0,1.339,0,1,0,0,3.88,2.042,0,8.525,0,0,"0"
5.014,2.6947,0,0,2,0,4,54.5,0,0,4,0,3.548,0,10.384,0,0.983,1.098,0,0,0,1.364,6,0,0,1,2.469,-0.001,0,0,1.305,0,0,4,1,4.048,1.936,1,8.807,0,0,"0"
4.971,3.0393,0,0,2,0,2,38.7,3,1,2,0.124,3.509,1.733,10.236,4,0.984,1.13,0,0,0,1.251,1,0,0,0,2.305,0.001,0,11.885,2.585,0,0,3,0,3.725,2.214,1,8.44,0,0,"0"
5.379,2.2903,0,0,0,0,6,60.7,0,1,0,0.134,3.865,0.463,10.86,4,0.991,1.082,0,0,0,1.355,12,0,0,0,2.551,0,0,12.494,1.154,0,0,0,0,4.038,2.148,0,9.074,0,0,"0"
4.382,2.2073,0,0,2,0,0,32.4,0,1,2,0.254,3.426,0.544,9.692,2,0.977,1.143,0,0,0,1.195,1,0,0,0,2.066,0.001,0,11.274,1.489,0,0,2,1,3.34,1.976,1,7.923,0,0,"0"
4.802,3.0585,1,0,1,0,2,50,0,0,2,0,3.325,0,9.805,0,0.996,1.089,0,0,0,1.408,3,0,0,0,2.323,0.013,0,0,0.95,0,0,2,0,4.226,2.019,1,8.879,0,0,"0"
6.272,7.1546,0,0,0,8,0,30.3,2,1,0,0,4.347,1.77,12.012,1,1.235,1.32,0,0,1,0.911,0,0,0,0,2.66,0,0,0,3.939,0,0,0,1,3.957,5.536,0,9.319,0,17,"0"
5.119,2.6427,0,0,0,0,4,60,0,0,0,0,3.457,0,10.355,0,0.977,1.083,0,0,0,1.391,7,0,0,0,2.471,0.001,0,0,0.751,0,0,0,0,3.976,1.889,0,8.661,0,0,"0"
4.753,1.6977,0,0,2,0,4,38.9,2,0,4,0,4.176,2.296,10.68,0,0.967,1.128,0,0,0,1.262,2,0,0,1,2.295,0,0,0,7.067,0,2,4,1,3.702,1.73,1,8.928,0,0,"0"
5.187,2.1504,0,0,0,0,0,43.5,1,3,0,0.666,3.507,0.773,10.68,8,1.017,1.118,0,0,0,1.256,6,0,0,0,2.597,-0.001,0,22.622,1.14,4,0,0,0,3.799,2.564,0,8.551,0,0,"0"
5.286,3.4146,0,0,6,0,0,27.3,3,6,9,-2.66,3.792,1.622,10.617,12,1.048,1.159,0,0,0,1.111,1,0,0,0,2.458,0,0,35.324,1.615,0,0,3,3,3.783,3.278,3,8.66,0,0,"0"
4.629,3.9373,0,0,0,0,0,31.3,0,1,1,-0.056,2.83,1.379,9.312,3,0.998,1.148,0,0,0,1.211,0,0,0,0,2.053,0.143,0,10.319,1.776,0,0,1,0,3.475,2.81,1,7.673,0,0,"0"
4.709,4.1448,4,0,2,0,0,25,0,0,0,1.674,3.751,1.792,10.014,0,0.997,1.115,0,0,0,1.399,0,0,0,0,2.152,-0.007,0,0,3.444,0,0,0,0,4.33,2.194,2,9.389,0,0,"0"
4.691,4.7731,0,0,4,0,0,26.9,4,4,4,0,3.786,2.122,10.467,0,0.996,1.155,0,0,0,1.142,0,0,0,0,2.211,0,0,0,3.997,0,0,6,4,3.321,2.517,2,8.334,0,0,"0"
5.371,3.236,0,0,0,1,3,39.3,4,1,0,0,3.351,1.124,10.524,3,0.978,1.126,0,0,0,1.273,1,0,0,0,2.364,0.004,0,0,1.718,0,1,0,1,3.765,2.188,0,8.354,0,0,"0"
4.901,2.5104,2,0,1,0,5,48,0,3,2,0,4.028,0.946,10.601,8,1.051,1.107,0,1,0,1.295,2,0,1,0,2.329,0,0,20.982,3.43,0,5,2,0,4.016,2.781,1,9.395,0,2,"0"
5.735,1.9915,0,0,0,2,0,35.3,2,2,0,0,3.48,1.074,11.021,4,0.985,1.134,0,0,0,1.18,6,0,0,0,2.641,0,0,0,1.239,2,0,0,2,3.656,2.083,0,8.176,0,0,"0"
5.047,2.5237,0,0,0,0,4,58.3,0,0,0,0,3.606,0,10.4,0,0.976,1.087,0,0,0,1.38,6,0,0,0,2.414,0,0,0,1.443,0,0,0,0,3.966,1.905,0,8.812,0,0,"0"
4,2.9848,1,0,0,0,0,22.2,1,0,0,0.5,2.594,0.811,8.318,0,0.994,1.139,0,0,0,1.344,0,0,0,0,1.732,-0.59,0,0,1,0,0,1,2,3.84,2.833,1,8.085,0,0,"0"
4.228,3.1334,0,0,0,0,0,26.3,3,2,0,0,2.746,1.557,8.891,0,0.998,1.153,0,0,0,1.103,0,0,0,0,1.932,0.136,0,0,2.535,0,0,0,1,3.105,2.548,0,7.107,0,0,"0"
5.13,3.5878,0,0,0,1,0,32.1,4,1,0,0,3.095,1.761,10.106,1,0.974,1.141,0,0,0,1.237,0,0,0,0,2.175,-0.022,0,10.101,2.729,0,0,0,0,3.309,2.258,0,7.751,0,0,"0"
6.253,7.1279,0,0,0,7,0,30.8,1,2,0,-4.279,4.252,1.544,11.905,2,1.285,1.34,0,0,1,0.908,0,0,0,0,2.648,0,0,9.723,3.516,0,0,0,1,3.954,5.737,0,9.274,0,15,"0"
4.807,3.1717,0,0,0,0,3,42.9,3,0,0,0,3.075,0.881,9.833,0,0.967,1.119,0,0,0,1.321,1,0,0,0,2.246,-0.023,0,0,1.06,0,0,0,0,3.698,1.889,0,8.086,0,0,"0"
5.236,3.778,5,0,0,0,6,46.7,1,0,0,0,5.013,0.799,10.434,0,1.045,1.058,0,0,0,1.58,1,1,0,0,2.414,0.004,1,0,0.873,0,5,0,0,6.982,2.146,0,13.184,0,5,"0"
5.388,3.3114,0,0,0,1,3,39.3,4,1,0,0,3.351,1.124,10.539,4,0.978,1.126,0,0,0,1.27,1,0,0,0,2.377,0.004,0,0,1.69,0,1,0,1,3.78,2.188,0,8.357,0,0,"0"
5.431,2.8955,0,0,0,2,0,32.1,4,1,1,0.374,3.233,0.832,10.681,2,0.982,1.144,0,0,0,1.232,1,0,0,0,2.394,-0.007,0,11.254,1.055,2,0,6,1,3.573,2.242,1,8.088,0,0,"0"
5.287,3.3732,0,0,9,0,0,35.3,0,9,9,-5.256,4.319,2.346,11.029,21,1.043,1.14,0,0,0,1.178,1,0,0,0,2.462,0,0,71.167,3.396,0,0,3,0,3.787,3.083,3,9.278,0,0,"0"
5.076,2.6588,2,0,0,0,4,54.5,0,0,0,0,3.792,0.673,10.327,0,1.003,1.089,0,0,0,1.364,2,0,1,0,2.363,-0.001,0,0,2.106,0,2,0,0,4.009,2.206,0,9.13,0,2,"0"
